id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4465,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4466,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4467,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4468,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4469,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4470,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4471,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,floral,yes
4472,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4473,Sarees,10,same as saree,default,small border,pink,party,default,same as saree,default,botanical,no
4474,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4475,Sarees,10,same as border,woven design,big border,multicolor,party,default,woven design,woven design,default,no
4476,Sarees,10,same as saree,woven design,big border,default,traditional,tassels and latkans,same as saree,zari woven,default,no
4477,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4478,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,solid,solid,no
4479,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4480,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4481,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4482,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
4483,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4484,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4485,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
4486,Sarees,10,default,default,small border,multicolor,daily,default,same as saree,default,default,no
4487,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4488,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,floral,yes
4489,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4490,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4491,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
4492,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4493,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4494,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4495,Sarees,10,same as border,default,big border,default,party,default,same as saree,default,default,no
4496,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4497,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
4498,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,solid,no
4499,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4500,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4501,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4502,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4503,Sarees,10,same as border,woven design,big border,default,traditional,jacquard,zari woven,default,ethnic motif,no
4504,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4505,Sarees,10,default,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4506,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,default,no
4507,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4508,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4509,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,ethnic motif,no
4510,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4511,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4512,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4513,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4514,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4515,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4516,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4517,Sarees,10,default,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4518,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4519,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
4520,Sarees,10,solid,default,small border,default,party,default,same as saree,default,default,no
4521,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4522,Sarees,10,default,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4523,Sarees,10,solid,default,small border,default,party,default,same as saree,default,floral,yes
4524,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4525,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4526,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4527,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4528,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4529,Sarees,10,solid,default,small border,pink,party,default,same as saree,default,floral,yes
4530,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4531,Sarees,10,same as border,woven design,small border,default,wedding,tassels and latkans,same as saree,zari woven,default,no
4532,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4533,Sarees,10,same as border,default,small border,green,party,default,same as saree,default,default,no
4534,Sarees,10,default,woven design,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4535,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4536,Sarees,10,same as border,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
4537,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,floral,no
4538,Sarees,10,same as border,default,small border,yellow,daily,default,default,default,default,no
4539,Sarees,10,default,default,small border,default,daily,default,same as saree,default,default,no
4540,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4541,Sarees,10,same as border,woven design,big border,multicolor,traditional,jacquard,zari woven,zari woven,default,no
4542,Sarees,10,default,default,small border,default,daily,default,same as saree,default,default,no
4543,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4544,Sarees,10,same as border,default,big border,default,daily,default,same as saree,default,default,no
4545,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,same as saree,zari woven,default,no
4546,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4547,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4548,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4549,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4550,Sarees,10,same as border,zari,big border,default,party,default,same as saree,zari woven,ethnic motif,no
4551,Sarees,10,same as border,default,big border,default,party,default,same as saree,default,default,no
4552,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4553,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4554,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,botanical,no
4555,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
4556,Sarees,10,same as border,default,small border,green,party,default,same as saree,default,default,no
4557,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,default,no
4558,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4559,Sarees,10,same as border,zari,big border,default,party,default,zari woven,zari woven,default,no
4560,Sarees,10,solid,default,small border,yellow,party,default,same as saree,default,floral,yes
4561,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4562,Sarees,10,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
4563,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4564,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4565,Sarees,10,same as border,woven design,big border,default,daily,default,zari woven,zari woven,default,no
